path,dataset_source,class_label,width,height,aspect_ratio,format,file_size_bytes,md5_hash,sha256,quality_score,phash,quality_flag,blur_score,resolution_ok,aspect_ratio_ok,cluster_id,split,export_path
data_sources/real/COCO_Test/000000344046.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,241258,39b3ffa5a809a6c5dd6aa7aca5dfd9df,5a41f44cb167565f693efe3dce518f881840b477fdb6cf5a01e54c561e57ff42,1.0,82e219dc6c26b3bb,ok,3569.6301757885403,True,True,cluster_01006,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000344046_1.jpg
data_sources/real/COCO_Test/000000344409.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,249210,dd77f59169a4a413b26ddd27f67d6523,4642f9896d0cd1aef4726542eac96591b15e8dd4af792f10e9031990d60ea7a0,1.0,ea8111f8a1e5b0fe,ok,839.3918800514116,True,True,cluster_04978,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000344409_1.jpg
data_sources/real/COCO_Test/000000344583.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,253045,2f7124a38ecaac612792b49ffd0067a3,5edc42996fc8a053a62c7b849a89ef1d65a52e79f56ed97b888d36fd3c606d26,1.0,e0cc0e70744fe6e6,ok,358.93558718664383,True,True,cluster_04868,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000344583_1.jpg
data_sources/real/COCO_Test/000000344772.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,170713,70605c37b75031b58b22e2d0b5335a29,75d4371146d8607eb1da52436e4528be0a6af2381f105ac2b796a77f87322375,1.0,ff04901b4d6a6a6e,ok,655.9582745449429,True,True,cluster_01312,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000344772_3.jpg
data_sources/real/COCO_Test/000000344975.jpg,data_sources/real/COCO_Test,real,507,640,0.7922,JPEG,192437,469646eaa192b394436f17c38a52a37a,24eed9b7af39b5326083e490a494dc297df9ce92b9ba30e82cfadde592de9b0d,1.0,dab4a54114f8a757,ok,730.0279184565031,True,True,cluster_02744,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000344975_1.jpg
data_sources/real/COCO_Test/000000345003.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,189447,b755e2ccd1360e53147b8b33fb8ac864,d9d8aa9f037eefcb864196460f5e8ff6c37f3662ac4f5ab7efdefab8b8626158,1.0,96254b537e4b2aac,ok,530.6954661380748,True,True,cluster_01178,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000345003_1.jpg
data_sources/real/COCO_Test/000000345045.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,205827,f8602c567ad0db921eff2ebba852904d,6097af87295b4d3d4535fa7cdc82383eb42e6b75584b39bf00dbe55822d2aa4c,1.0,df1020bfb6400dfe,ok,5514.2363457692045,True,True,cluster_06927,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000345045_1.jpg
data_sources/real/COCO_Test/000000345049.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,180599,5cab81dad7a0cf5ce43bfb0c63045f3f,2410b5a1f67d10f527c0140975c0c505efe738d641bf13f66c469aa417dbb6de,1.0,8b93c82f4e46e995,ok,2883.613183716915,True,True,cluster_01239,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000345049_2.jpg
data_sources/real/COCO_Test/000000345148.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,210367,61364f10ad7040d7999cc937f1632a3e,9150187396986873b9ddd3f14a688f3269ce0c0ab2336a55dde26a251ce1dd9c,1.0,e0a7e0a7b1f194d4,ok,4196.398293002278,True,True,cluster_06662,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000345148_1.jpg
data_sources/real/COCO_Test/000000345254.jpg,data_sources/real/COCO_Test,real,640,529,1.2098,JPEG,214508,4468ffcb7bf7565937dc4b2c8c32971e,1f486f049ca45182ab328ff65f3bbec33bdf53fa85e2444b9c31b509fd13d7a6,1.0,c552012979fd37c3,ok,1114.298847318717,True,True,cluster_02210,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000345254_1.jpg
data_sources/real/COCO_Test/000000345369.jpg,data_sources/real/COCO_Test,real,548,640,0.8562,JPEG,226601,5939226bda2c44370d265862d0e0af52,3d579f48a8e7e0abf3bae6a866f05abdfebe6b58571539a2d906c985e80bebf4,1.0,dc9a60a72e76989a,ok,1102.877804453393,True,True,cluster_02018,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000345369_1.jpg
data_sources/real/COCO_Test/000000345502.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,267830,0ee902e5f4d3cd2b85f20dfe3eb8b04d,bd22fd71742578a149731647509867e8ee9d6c9ffb86232b2dd1c6f7bdd78dc4,1.0,8282af7e9eabb0a8,ok,3157.7675934595636,True,True,cluster_04487,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000345502_1.jpg
data_sources/real/COCO_Test/000000345873.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,243913,a130305a1a30d7353175fbfa9303258e,d0e22c2abf81657be9daa4c6d3852242b06174fe499ede37f02243342880d7fb,1.0,eac7bf139162c60c,ok,1839.077940824339,True,True,cluster_05152,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000345873_1.jpg
data_sources/real/COCO_Test/000000345896.jpg,data_sources/real/COCO_Test,real,640,531,1.2053,JPEG,137689,3fd17e62619ca46fb495788b25f52148,70082ce5d568381120186bee6b70733f102f0a1d380de2b0378e6a1f7169e9e7,1.0,9da6cae6c7234195,ok,1579.0389253654264,True,True,cluster_02195,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000345896_1.jpg
data_sources/real/COCO_Test/000000346025.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,205862,adf8c75485c4a93091916eb71bbc4944,a714c9de238beae5287d0f72fad35a57a904b42a0c594e435f7794fa3df30df2,1.0,93da7dd386110d1b,ok,599.1877593315971,True,True,cluster_06925,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000346025_1.jpg
data_sources/real/COCO_Test/000000346044.jpg,data_sources/real/COCO_Test,real,640,498,1.2851,JPEG,150529,f836cc9159ffa788f427f2ea44f8760a,947601b7e0c040179c11080106bbe797f716a97e15eb93dcb82239602b3e3558,1.0,e882ea29173cf2f1,ok,8887.089857719333,True,True,cluster_02908,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000346044_2.jpg
data_sources/real/COCO_Test/000000346081.jpg,data_sources/real/COCO_Test,real,640,483,1.3251,JPEG,111157,9446222803e1bb5154672518dcd196af,6b25a484625d895f4bddd6d370fae66cb3add4d8b2509fa25600f3302cf8d4b2,1.0,adccd212f82c079f,ok,1485.120059641009,True,True,cluster_03288,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000346081_1.jpg
data_sources/real/COCO_Test/000000346285.jpg,data_sources/real/COCO_Test,real,640,511,1.2524,JPEG,124457,5ab272e7c751aa50c20be2aa6a67591a,843bf7e8b51d1e788e6f7419e084772d854da4c66354f110d0ba44364a020264,1.0,823d3dc31e64d91e,ok,639.436403045517,True,True,cluster_02680,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000346285_2.jpg
data_sources/real/COCO_Test/000000346606.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,215315,13bfdc2aaaad1d600e924e8f9011d2c9,963344bb5d0e2489d7261c4d7ff6360a02dd5eb82973a39da19c29293b046dc9,1.0,9e36a3eda65b3802,ok,3472.683116843319,True,True,cluster_06409,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000346606_1.jpg
data_sources/real/COCO_Test/000000346980.jpg,data_sources/real/COCO_Test,real,640,640,1.0,JPEG,166134,056f7903e09ae02ebcb619e0da26777c,568a0fff6ae60a4fdc724c88c854c48293a3a30ca965bc78becb09f30286fda7,1.0,cd326d926dd0568d,ok,416.1494334214926,True,True,cluster_00465,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000346980_1.jpg
data_sources/real/COCO_Test/000000347028.jpg,data_sources/real/COCO_Test,real,523,640,0.8172,JPEG,242189,ccede19106cee094690600cc3fd51d8a,b8c42eb81ae68dd2c42c3465ec41642b7d0249a111bcecbf0dfce934e0d5101f,1.0,e91c5af9cc64a259,ok,1638.3650360690374,True,True,cluster_02275,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000347028_1.jpg
data_sources/real/COCO_Test/000000347136.jpg,data_sources/real/COCO_Test,real,640,569,1.1248,JPEG,174637,be20e77461ea146c304626c6c15ac176,d5dd490b5d2fcffcd9ff2d16e707aa5a1a1ec3779a5be77cf675b04d2ace2d7b,1.0,9ac3c33db330c6c3,ok,802.1710695724236,True,True,cluster_01831,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000347136_2.jpg
data_sources/real/COCO_Test/000000347271.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,212802,cf77054947beb71f8d04aa7a4dfdce8f,997dd41b695847df8ea0924aa204c8323b6303e5110e3ec8b183fa91690a0f24,1.0,ad95aaa54ad82537,ok,18716.57342435557,True,True,cluster_06539,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000347271_1.jpg
data_sources/real/COCO_Test/000000347349.jpg,data_sources/real/COCO_Test,real,640,517,1.2379,JPEG,243027,8dfbdbd3f0007c625a17e3528f23fe9b,159934a706b8f3442981ad53139a64d2b10bd3d43fedb61664a173196f1b1c3b,1.0,d0c93275ecf16994,ok,3610.366929432502,True,True,cluster_02356,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000347349_2.jpg
data_sources/real/COCO_Test/000000347502.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,207333,e878b90bb4ca355dabf60b1fe42bec4b,1ab3ad05167c3f3d45a8234f2be9b7492556d7cfd8ae58e5910d7cda0a831c84,1.0,f0e707981e61764e,ok,8356.786900113255,True,True,cluster_06844,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000347502_1.jpg
data_sources/real/COCO_Test/000000348448.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,270256,e727ae7bb7684d88eb0817bde6059b45,af1cf49fd1d002179194f145ea5d3f21d4572572ed1169aad4bd67a70de002b6,1.0,96d9d92e1c717ac0,ok,1441.0096626300387,True,True,cluster_04427,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000348448_1.jpg
data_sources/real/COCO_Test/000000348868.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,212793,c0f5877ca633538dfb5b02659e84256f,4469b58e5696f373e6dfa9f0f0dd1bb243a9de1998606d6ea772b18c009a4700,1.0,ed95b21b4565a989,ok,2659.5614659436437,True,True,cluster_06541,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000348868_1.jpg
data_sources/real/COCO_Test/000000349094.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,287280,63b8815b6acd7ac1e18b983dafa429ec,c506c0dc333aaa7a2fff13be1bd3964fcdc13acba73aa7b9f76dde13027fa527,1.0,d2d684fcf80311fc,ok,8813.561116186524,True,True,cluster_04094,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000349094_1.jpg
data_sources/real/COCO_Test/000000349179.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,352559,ee0f2b6be20791e94735c607212da14e,b0b41aed296302cb3dc08e81e310a4a5c40ff4005102491708886223988adb66,1.0,d0107def0ed811f3,ok,5757.8090876257575,True,True,cluster_03605,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000349179_1.jpg
data_sources/real/COCO_Test/000000349730.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,206712,9089025ab0d36119b0be2affd20655b5,238ac8650dd8c71ec31bf3342d97e7eccd64188e8f012a77e4c55713a19fe582,1.0,8cf2b3515681c9cf,ok,1213.531357104736,True,True,cluster_06877,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000349730_1.jpg
data_sources/real/COCO_Test/000000349844.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,270970,6d4ee6607dc8a63a8ad22315059efd17,1b40caf3ff757f25ff82a067895ea37f6bdcd0a72cb94a3a13366256f08d7036,1.0,89d3f4d76a034f21,ok,2160.71789490508,True,True,cluster_04412,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000349844_1.jpg
data_sources/real/COCO_Test/000000349853.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,240727,8adc0b73fc4ea8207bb39b6af9b87935,6689ad89e981114f333ab668a3573dd25cf6320e3d273529c1fb9b50e767d528,1.0,8dc78a329699eb1a,ok,5173.135410555426,True,True,cluster_05264,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000349853_1.jpg
data_sources/real/COCO_Test/000000350030.jpg,data_sources/real/COCO_Test,real,640,589,1.0866,JPEG,100864,c265f194c89a31350e78ab4f96290599,2661538fb579989ad273697f0876d756248c2d40d548f16ef0c93f7c6d2218b8,1.0,b099cf463959364d,ok,1151.472856532449,True,True,cluster_00929,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000350030_1.jpg
data_sources/real/COCO_Test/000000350049.jpg,data_sources/real/COCO_Test,real,482,640,0.7531,JPEG,207599,b518718bd3b31bbd189e8d97c6d21fab,818c84484d0c4f6812419dbfb0b6022d24edd0d5ced055f5a1a6947a95b6c5dc,1.0,8fb0cf6930c39b38,ok,870.6574105275323,True,True,cluster_03316,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000350049_1.jpg
data_sources/real/COCO_Test/000000350364.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,274239,ef1ebfa65df544e8a28b01e72c1c93a4,55522f3299c3528202fc153f6e8f8e31146d025ec1b4e5a3c36c6a475829c7bb,1.0,86379af070f03f38,ok,1690.1269104537012,True,True,cluster_04344,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000350364_1.jpg
data_sources/real/COCO_Test/000000350661.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,180469,421d1aa908744a25c551aac9296c59ca,b4d99407bd320de2230cb2537e703e76b00cfb07ae3e764234ce73b6bafdd714,1.0,faee8d16e0d8b448,ok,2180.6255286428295,True,True,cluster_01240,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000350661_2.jpg
data_sources/real/COCO_Test/000000350999.jpg,data_sources/real/COCO_Test,real,640,513,1.2476,JPEG,184000,efccdf513aff26b2808984fc4a5a1162,0e696320f73dae0f899346e99467c83a825dc7ded386b1c73bf3011c6482d048,1.0,803f7f0811233ff3,ok,3465.6546066333167,True,True,cluster_02428,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000350999_2.jpg
data_sources/real/COCO_Test/000000351143.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,233938,e2a0bbbcc14b89236caa3061411dcb24,a87980b1fda8747eef5decb71a0ceda3a44f55b8524269ae1b13337ceb4b3dc3,1.0,eee1033c8ee1f01e,ok,4392.196297241041,True,True,cluster_05528,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000351143_1.jpg
data_sources/real/COCO_Test/000000351551.jpg,data_sources/real/COCO_Test,real,640,543,1.1786,JPEG,277825,7f27b6e19347322bbadc12b44f6d3772,577361736ee82cb342c8ed3b2c8e9bd9a8ef03b0286906ca4456032e65daf276,1.0,cbcfd819f1e0648c,ok,5637.637112915742,True,True,cluster_02059,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000351551_2.jpg
data_sources/real/COCO_Test/000000351709.jpg,data_sources/real/COCO_Test,real,546,640,0.8531,JPEG,107110,6951d8964dc470b17ed397492191ee9d,059cd3eae420bb81b90ff2012b41b2850824a579c0697c86cc0ef4bce38418f0,1.0,feb23d04d8eea141,ok,487.9293866258423,True,True,cluster_02035,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000351709_1.jpg
data_sources/real/COCO_Test/000000352879.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,329827,27283c6833cfbb6613f8bbca8a2b91d3,39e1eebdd461925fa5169042c0e95d8de84f99d0acc33013bed792203cba0949,1.0,bbc1443cd033af36,ok,3954.8838986684063,True,True,cluster_03709,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000352879_1.jpg
data_sources/real/COCO_Test/000000353196.jpg,data_sources/real/COCO_Test,real,602,640,0.9406,JPEG,89545,28a1c07b16f89958e954ffa3ba2089ac,a09cdb4d8a80bcae1e2ab2e9aea2abb12f32bc8316499e51bba74b3a35caf06b,1.0,ce0c9c4e06d937b3,ok,1402.9865096793776,True,True,cluster_00861,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000353196_2.jpg
data_sources/real/COCO_Test/000000353261.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,221957,00e4bfe2ecfc986cba802f9ea9fd1bc6,b407e6cb2f7aa7bd90119c54bd87fc1d956653096969bd40b0581aa0735e3b2c,1.0,e211c7fbc5381e51,ok,1655.2581684871673,True,True,cluster_06066,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000353261_1.jpg
data_sources/real/COCO_Test/000000353513.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,146554,5646669ace4384dcb4047681d27929ad,58eeb3d2d19b3a33c56a65be9e223d5446abcfd5778815adf3f450b35378337e,1.0,d818abe7a5e0f889,ok,741.8517319206267,True,True,cluster_01500,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000353513_2.jpg
data_sources/real/COCO_Test/000000353668.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,275107,84ca7d30623eb03a6b875b6999f165ef,9480ea68422d93782b06cd72e52f356a06226a0d33adfb28674007c43ef5ca9e,1.0,b5ad06e4640bec73,ok,3756.6022388660754,True,True,cluster_04322,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000353668_1.jpg
data_sources/real/COCO_Test/000000353684.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,212991,6ef3d48a92c44263debdd2b606f49695,bcf36e7ce951d28c350333e62775e817eddfded8555cde4766bc6fa33434d009,1.0,a35d85165de4b14b,ok,834.8462703748914,True,True,cluster_06527,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000353684_1.jpg
data_sources/real/COCO_Test/000000353710.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,268820,d1571a83df4854c928c6ebe1405a4970,c05c0271c20e974fced94ee23e39f109550a2a38e252181183910dab4defbac9,1.0,b8c585fb8a256cd2,ok,3881.9870326033592,True,True,cluster_04459,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000353710_1.jpg
data_sources/real/COCO_Test/000000353940.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,193096,0b8806608d18e1fe6eddf4aaade51784,b90ecc43baa269f2614dd2c6ae038f7a003d4271be76deeac9a9586cadb38706,1.0,80c3586f9fc54b3c,ok,1230.852569387767,True,True,cluster_01160,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000353940_1.jpg
data_sources/real/COCO_Test/000000354230.jpg,data_sources/real/COCO_Test,real,640,493,1.2982,JPEG,112515,5fa587dd09d242c4ab9044c4c8aa7ab6,ae691d21d95278471d04465a1230f543dd66ef962addb45179de7f499f362657,1.0,83387cc76469bd26,ok,1137.7783570072831,True,True,cluster_03026,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000354230_2.jpg
data_sources/real/COCO_Test/000000354287.jpg,data_sources/real/COCO_Test,real,640,562,1.1388,JPEG,291028,f84dc41e323d6d1fd70e3f13d81433f1,3fccfd4f311b55d9de81d454f09816d18dbc973e8d7914d46797c398d8199021,1.0,d3d393262d4a499b,ok,3454.225875401225,True,True,cluster_01904,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000354287_1.jpg
data_sources/real/COCO_Test/000000354325.jpg,data_sources/real/COCO_Test,real,591,640,0.9234,JPEG,115962,0a2a4258301e2ad08e11f9fb6cafccce,c6d50707ef461f07d6e49ab0842f81f83fad726b2a83cf86526d2f3b0809e29a,1.0,c73939cca4cb5874,ok,470.3097881135808,True,True,cluster_00922,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000354325_1.jpg
data_sources/real/COCO_Test/000000354659.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,150712,bc62e66be5c4991aced0118b313bbacd,ec167f7a9766bb6f6dbe83f8e9ca78bd4707da9d0e33a2f343fe606039c46df6,1.0,8b5e1c6963f660b1,ok,595.2190260920538,True,True,cluster_01466,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000354659_1.jpg
data_sources/real/COCO_Test/000000354996.jpg,data_sources/real/COCO_Test,real,640,575,1.113,JPEG,179227,a77ee05f58d31faf47743684d5e8d290,28fb217e824d6ad23cd7f99c287a8eb97916f4da47cd90e772a159d048423423,1.0,dcbce74221c33a65,ok,860.7697681511106,True,True,cluster_01785,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000354996_1.jpg
data_sources/real/COCO_Test/000000355025.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,246276,114373688aa11eb5ee8adda3d3479da7,84fc2003b678256beac3fcc40ea283531ea7e6a0a1b4879b6a20493884e73fa9,1.0,e5e4ce98c9bd9092,ok,3841.245194598506,True,True,cluster_00998,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000355025_2.jpg
data_sources/real/COCO_Test/000000355104.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,205790,8e179bd10dcda2ee9b6b2ec6d316df02,3f30edcfbebfc8bc01b0dd5dd6fce3d64ab3cca873c22dae438d8486aefb4efd,1.0,81f95f3199930b36,ok,10538.835578264861,True,True,cluster_06929,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000355104_1.jpg
data_sources/real/COCO_Test/000000355341.jpg,data_sources/real/COCO_Test,real,501,640,0.7828,JPEG,168874,1f31b55427709dbe146f6039127a1868,36a804ee9ecea26270fc01768914214c0c7d7a3a5ae748ed22cf91138f28ab86,1.0,eba53b63c72fd000,ok,1946.977141312114,True,True,cluster_02852,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000355341_2.jpg
data_sources/real/COCO_Test/000000355443.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,369235,99d737a499f3348531b9341f14abc927,d9ecce720a62e98ba73a69e41d584e9acdf469afd8c99e9bc68dca9faa198ecb,1.0,99199879d98ea734,ok,8131.023092847094,True,True,cluster_03557,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000355443_2.jpg
data_sources/real/COCO_Test/000000355572.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,220491,d69c907aac3f09b253ad8a487d86a4d4,0447fdd0e2db154786699bd2103c2aea2ec09dcaf044e5f4481741417e1b21c3,1.0,e7c598b80727a3ac,ok,4050.787608626037,True,True,cluster_06143,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000355572_1.jpg
data_sources/real/COCO_Test/000000356003.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,233204,74b0c39a2e2f499e373b031c4b7db5a3,1e6b0dcad0fca4780cf758418e4f1cf09e125c45cfcad413fafce2866e8f3928,1.0,98dacd4d500eb39b,ok,2810.1952042640582,True,True,cluster_05565,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000356003_1.jpg
data_sources/real/COCO_Test/000000356039.jpg,data_sources/real/COCO_Test,real,640,640,1.0,JPEG,341211,e7c5fa67e7fc29ed5de5b341021af376,d46568fab87820d49a117eae6acf77d4ed83ed74b0b404ced7c2608dd18be9f1,1.0,95de9bf1d21c4c0c,ok,3999.3981115806046,True,True,cluster_00072,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000356039_1.jpg
data_sources/real/COCO_Test/000000356109.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,242891,22f63bdb0a6c480593cd89c80de54200,f41736330cc95446d18c056b21ff8bb0ca7b6951e813e4edcabacf55c6e2570c,1.0,e9321718e0e797b2,ok,1428.5604115864967,True,True,cluster_05189,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000356109_1.jpg
data_sources/real/COCO_Test/000000356152.jpg,data_sources/real/COCO_Test,real,593,640,0.9266,JPEG,112078,b16349b3aba75af57836d4042cdf93a9,541afc032ad21e43c8e4014f810c8412d28779501da194e667dfff1a2afa3679,1.0,fb1c87a790c384d6,ok,522.051584179527,True,True,cluster_00908,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000356152_2.jpg
data_sources/real/COCO_Test/000000356279.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,276401,55a333dab03ba63acb0f4c417f7154a3,cc73be75753a33f8451b99c803e771587b49b6bc81d3bfd6345cd5af9ac9ae55,1.0,9562ea6b3a447965,ok,4210.507279263645,True,True,cluster_04302,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000356279_1.jpg
data_sources/real/COCO_Test/000000356477.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,262106,37d18f1cbf0339f74974e3ab0b891e3f,4c15908412d4027555df9f2b767e0bf3ecd39789ba3e95963aa2f9ccd15e8cbc,1.0,95e76732b6b34908,ok,3616.456053363546,True,True,cluster_04615,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000356477_1.jpg
data_sources/real/COCO_Test/000000356802.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,128012,1122da2b4ad9aa1b31c8d1a0199a3f8e,87afa990fb02f9254ff4f5bd3d63bcc372fc8e36ddb6360e544e750b77c93e30,1.0,cf91249f4af3152c,ok,449.7756444241041,True,True,cluster_01607,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000356802_1.jpg
data_sources/real/COCO_Test/000000357037.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,266054,86ac9918bbef835f4e9699edd84195d5,2fa4ed5b84379eb33b174bd523b8a5310b7d259f091f10386e6cdc5a5aa63a08,1.0,8524795a535b678d,ok,1971.7467305022774,True,True,cluster_04531,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000357037_1.jpg
